total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.34203375181115936,-0.43750552215346067,1.4340696747317117,-2.520696769285267,-3.210809978495132,-2.3393173949049335,-2.51823463518626,-0.1875306494323707,2.103876894415161,0.7651964097609244,-2.5157047900289946,-0.1409083133562223,1.703642887348811,1,0,0,0,0,0,0,0,0
1.507836999745965,1.3193011139232727,-0.34198868625111334,-0.6000547925764395,-1.390870862195974,-0.37661428553007387,-0.7171068627728104,0.3693803571048795,1.301457989163869,-0.5451652147462903,-0.9001918511970581,-0.9640801064903874,1.345525546563286,1,0,0,0,0,0,0,0,0
-0.557875066128969,0.5020801165442947,-0.34198868625111334,0.9819124968241031,1.062547061891929,0.8456346530568719,0.9416011749610974,0.2066785606132982,-0.2615871700235439,-0.29654749581076967,1.3727207142383635,0.9183711582758666,-0.7418743130108069,0,0,0,0,0,0,1,0,0
-0.8401290925445661,-0.7128259651207098,-0.14464886836413277,-1.4200040355333403,-2.1270129021862103,-1.5111632548632787,-1.5320047431572545,0.2919864726596301,0.46560496286043945,0.05444222503937712,-1.7167282822371133,-1.004677806865596,-0.3681794982862751,1,0,0,0,0,0,0,0,0
-0.797237549314745,-0.7652679542573289,-0.14464886836413277,-1.0991543317675967,-0.8577220313314129,-1.345754452093565,-0.9441217782018542,0.018853042421622324,0.4878943768951976,1.2331827042277868,-0.9397016785054481,0.10481460996740871,0.6319039937057591,0,0,0,0,1,0,0,0,0
-0.8636502614125325,-0.7652679542573289,1.8287493105056727,-2.2666907538040535,-2.1351792956567834,-2.087318749074564,-2.3415484981778065,-0.003595826374190428,-0.8689737024707025,-0.5744143581504693,-1.8473302113954015,1.1138811363985817,-0.4369028798633232,0,0,0,0,1,0,0,0,0
-0.8359782980384544,-0.4506160194376154,-0.34198868625111334,0.4337942528909574,-0.002583972198539433,0.31388420656899996,0.63855767936478,0.5509232869048531,-0.25044246300616485,-1.6332333493817457,0.167670981332476,-0.5896197385558972,-0.4169739725859981,0,0,1,0,0,0,0,0,0
-0.48316076501895794,-0.7652679542573289,1.2367298568447311,-1.1971917412515738,-1.5565319868847434,-1.3657367235691007,-1.1764908189947902,-0.062177315600099446,1.2150865097791814,-0.7850081906605574,-0.8947043751820041,0.4728648146847609,0.5396991336928141,0,0,0,0,1,0,0,0,0
-0.14971360636131617,-0.7652679542573289,-0.34198868625111334,0.7256783584000716,0.825721651245308,0.6768954717079021,0.7638442128798651,0.6120469917009431,-1.4986496489526193,-1.677107064488014,0.4431422772881935,-0.6670758774296504,-1.3341866219673333,0,0,0,0,0,0,0,0,1
2.454218147139438,-0.3632127042099172,-0.34198868625111334,0.8638219808547668,0.5737300812961939,1.1864433943340675,0.44795081641020557,0.48570993097412424,-1.100226373081318,1.2331827042277868,0.7262960396649868,-0.40105410391841484,-1.3001907519564149,0,0,0,0,0,0,0,0,1
-0.7086872665176949,-0.7084557993593251,-0.34198868625111334,0.39591616286305714,0.7475575994555366,-0.16680043503694694,0.5967955015264181,-0.08281789540773607,0.8305941176796038,-0.06255434857733848,0.34217271861119736,-0.11740438156004901,0.33467262120521934,0,0,0,0,0,1,0,0,0
-0.5910814221778627,-0.5117983400970041,-0.34198868625111334,-0.03633968804357001,-0.6115635995755654,0.04190328926309466,0.08387029166551317,0.894619778882144,-0.5374186687036757,-1.115523511127779,-0.3075444415712119,-0.8209197946409675,-0.6913933164394538,0,1,0,0,0,0,0,0,0
1.5189057850955965,-0.7652679542573289,-0.34198868625111334,-0.20901921611193913,0.6437277396153923,-0.39548643081252444,0.1213491692127609,-3.6768541568398327,-1.0723646055378704,-1.6332333493817457,-1.161395709513635,-1.8625713174259264,-0.8955408716491905,0,0,0,0,0,0,0,1,0
0.1560615889222474,-0.3632127042099172,0.05269094952284778,-0.4886486454355562,0.15374413138100362,-0.15125866833375234,-0.88950969949015,0.05931406118772821,1.0479159045184958,1.1746844174194289,0.04584901379827425,1.1753118672294898,0.9282514970340268,0,0,0,1,0,0,0,0,0
4.987586394036293,-0.4549861851990003,-0.34198868625111334,-1.3720993922627607,-1.2345427586164308,-1.2580544828398241,-1.4324180113888534,0.4092224016452015,-0.8494704651902891,-1.671257235807178,-1.8978149907338993,-1.4389663648267097,-0.7453566251935133,0,0,1,0,0,0,0,0,0
-0.6256713763954604,-0.3282513781188379,-0.34198868625111334,0.7914079852131929,0.5888962405986868,0.6236094144398063,0.9105472478505208,0.8166400795446367,-1.3147619831658648,-1.1359979115107042,1.1620016352602847,0.8200819889464138,-1.1534858076206227,0,0,1,0,0,0,0,0,0
-0.812457129170488,-0.3632127042099172,-0.34198868625111334,-0.416234649793982,-0.6360627799872848,-0.26227128764228513,-0.4204883176131639,0.2494541008593865,0.7971599966274668,0.1509643982731674,-0.33498182164648255,-0.09443463003197082,0.7527445030969995,0,0,0,0,1,0,0,0,0
-0.3697057151852375,-0.29329005202775865,-0.34198868625111334,-0.4407440021649764,-0.26274193561822673,-0.5187104382449959,-0.07889511939682009,0.15517106253919707,-1.2451075643072456,-1.0716497960215106,-0.7070326954671527,-0.7269040674562739,-1.1594696693731141,0,0,1,0,0,0,0,0,0
1.148101475882949,-0.10100275852682267,-0.34198868625111334,0.8738485340974463,0.7452243441782299,0.6180587834743797,0.9833633527994593,-0.23558294495326285,-1.3537684577266915,-0.6036635015546482,0.47167715256647497,-0.833740121075244,-0.9689542757181078,0,0,0,0,0,0,0,0,1
-0.7239068463734378,0.16994751867904173,-0.34198868625111334,0.014907139641236293,0.04408113334759281,-0.08354097055554738,0.24235240243673214,0.29267839741916735,-1.3649131647440707,-1.677107064488014,-0.21864733012733495,-0.6286148981268211,-1.1703097252001207,0,1,0,0,0,0,0,0,0
0.14084200906650443,-0.6909751363137854,0.25003076740982827,-1.0746449793966022,-1.7350260155986992,-1.3413139473212237,-0.8595265974523519,0.36492153205700595,0.7024299869797448,0.589701549335851,-0.958359096956632,-0.02232029383916552,0.5190286146373826,0,1,0,0,0,0,0,0,0
-0.7266740427108457,-0.7171961308820948,-0.34198868625111334,0.06838209026886022,0.24707434247326812,0.10296022988278766,-0.14635709898186597,-0.46807408540189815,0.8500973549600171,0.5955513780166868,0.508991989468843,0.947216892752988,0.17841303100857497,0,0,0,0,0,1,0,0,0
0.6154161809319447,-0.6953453020751703,-0.34198868625111334,0.6064737809593266,0.059247292650085805,0.7057587527281205,0.5057753703402451,0.04860801770391551,-1.4122781695679316,-1.194496198319062,0.3608301370623815,-0.6585289931401329,-1.2767966489096423,0,0,0,0,0,0,0,0,1
0.6015801992449057,1.3848536003440464,0.25003076740982827,-0.2680644740966073,-0.7200599699703227,-0.0036118846534037917,-0.4536838948692976,-0.34169944409708564,-1.4958634721982746,0.9172919554626547,0.019509128926014425,0.4621812093228637,-1.46387574649455,0,0,0,0,0,0,0,0,1
0.1187044383672419,-0.7652679542573289,-0.34198868625111334,0.18201636035256122,-0.018916759139685723,0.503715785586591,-0.1699152505829932,0.7796121571093924,-0.83832575817291,1.2478072759298762,0.7164185828378893,1.2255248124304057,-0.13712868822019925,0,0,0,0,0,0,1,0,0
0.7053500618976988,1.970455812369624,-0.34198868625111334,0.46275985114758705,0.31707200079246645,0.30500319702431733,0.5057753703402451,0.10250298779175246,0.17027022689989452,-0.6767863600650954,0.34875768982926236,-0.3754134510498618,0.3008713181734145,0,0,0,1,0,0,0,0,0
-0.8249095126888231,-0.7652679542573289,-0.14464886836413277,-1.1570855282808559,-0.4774014211304351,-1.1015266896147928,-1.1015330639002945,0.018019637839052274,0.8500973549600171,1.2478072759298762,-0.8562920430766251,0.4349380156500268,1.527065515872655,0,0,0,0,1,0,0,0,0
-0.7239068463734378,0.3840856409869022,-0.34198868625111334,-0.7927874271301675,-1.3850377240027072,-0.6319433099396993,-0.807056168886205,-0.18591689520086388,0.44610172558002653,0.3703329738045092,-0.7520299987905966,-0.1686856872971551,0.3813425009639105,0,0,0,1,0,0,0,0,0
2.307556741256824,-0.031080106344664155,-0.34198868625111334,-0.08090214689992337,-0.5438991965336736,-0.10796374680342459,0.07744534122884209,0.14397426091922422,0.16191169663686042,-1.671257235807178,-0.08036293454797079,-0.18898453748475919,-0.08339675441436457,0,0,1,0,0,0,0,0,0
-0.7045364720115831,0.2748314969522795,-0.34198868625111334,-0.196764539926442,-0.058582098853898146,-0.21453586133961602,-0.3144766354080917,0.10989751916762598,-0.8996216467684949,0.376182802485345,0.3279052809720566,1.1667649829399718,-1.0637038620789507,0,0,0,0,0,0,0,0,1
-0.8373618962071583,0.021361882791954803,-0.34198868625111334,-0.0474803027576584,-0.45756875127332886,-0.46986488574924135,0.4168968892996289,0.23191281342513662,1.549427720300553,1.0576878438027133,-0.27022960466884377,-0.6873747276172548,2.191750557330792,0,0,0,0,1,0,0,0,0
-0.3226633774493046,-0.7652679542573289,-0.34198868625111334,0.7178799281002098,0.9598838296904383,0.4415487187738126,0.8848474461038368,0.1538778485317559,-0.4705504265994013,-1.5250115187862836,0.2477881311522663,-1.0073487082060706,-0.19514185023645783,0,0,0,0,0,0,1,0,0
-0.6367401617450916,0.9609475214897103,0.05269094952284778,-0.7136890626601404,-1.4947007220361181,-0.5153800596657397,-0.8670223729618015,0.9555776870106134,0.13404992909341262,-0.004056061768980679,-0.4864361596619765,0.24049639806350112,0.27471328278887586,0,0,0,1,0,0,0,0,0
0.07996368964353248,-0.7652679542573289,-0.34198868625111334,1.8954429033793463,1.6540272746891556,1.672678666905441,1.8700065130600636,-0.5362563069941498,-1.5320837700047565,1.0576878438027133,0.5188694462959405,-2.077311785200056,-1.2942019974930163,0,0,0,0,0,0,0,1,0
0.13530761639168878,1.5421795677539032,-0.34198868625111334,1.563452584899514,1.2923727067066306,1.6848900550293795,1.3013983994146758,0.31925007668314503,1.3126026961812483,1.151285102696086,1.977440571097329,0.9792677088386795,0.07234658408833732,0,0,1,0,0,0,0,0,0
-0.7501952115788121,-0.14033425037928687,-0.34198868625111334,-0.6657844193895606,-1.1995439294568315,-0.661916717153003,-0.855243297161238,0.8666001420542799,0.7024299869797448,-0.7937829336818111,-1.338092437198378,-1.5976179044508805,0.7614448497706078,0,1,0,0,0,0,0,0,0
-0.8664174577499403,-0.7477872912117892,-0.34198868625111334,0.32684435163570935,0.22840830025481518,0.47041199979403114,0.36442646073348206,0.06773653190285076,-0.8160363441381522,0.7710462384417602,0.6977611643867052,0.7746766661583518,-0.527459851118149,0,0,0,1,0,0,0,0,0
-0.3572533316669023,2.709013826043674,-0.34198868625111334,0.3658365031350187,0.7463909718168833,0.6313802977914036,0.13634072023165988,0.1423118729985517,-0.33681394239085244,1.2478072759298762,0.8503129976052102,1.0967873678195468,-0.9423935555896794,1,0,0,0,0,0,0,0,0
-0.6519597416008347,-0.7652679542573289,-0.34198868625111334,0.23326318803736754,1.2340413247739652,0.24394625640462428,0.4533049417740982,-3.957382118453714,-0.33960011914519717,-1.3495166583612102,-0.36790667773680735,-1.3508266205910595,0.3788763738950613,0,0,0,0,0,0,0,1,0
-0.2936078159065226,-0.6429033129385514,-0.34198868625111334,-0.018514704501028673,0.6717268029430716,-0.10019286345182729,-0.1045949211435043,-3.357131863000465,-1.501435825706964,0.9845649852922661,0.02938658575311186,-0.071999058771987,-1.1812150663409955,0,0,0,0,0,0,0,1,0
0.5047283274356321,-0.7652679542573289,-0.34198868625111334,1.0320452630375005,0.48506638075854264,1.3385306827867574,0.6257077784914378,0.8549943753208451,-0.030334499412928453,0.9611656705689231,1.014937278056834,-0.14678429630526565,1.5369672716917713,0,0,1,0,0,0,0,0,0
1.5977708807117192,-0.6254226498930118,-0.34198868625111334,-0.8384639474579296,-1.3337061079019619,-0.6508154552221498,-0.8670223729618015,0.21977649735531748,-0.5847836735275367,-1.677107064488014,-1.642098608432377,-1.8299863210721405,-0.7209952922154983,0,1,0,0,0,0,0,0,0
-0.8885550284492029,-0.7652679542573289,-0.34198868625111334,2.175072332702963,1.4417010444542537,2.4841809140508153,1.921406116553432,0.6665940953480868,-0.3535310029169212,-1.2822436285315988,2.155234793985083,0.018277406536042647,0.714988533159902,0,0,1,0,0,0,0,0,0
2.077879445251975,7.67352213097693,-0.34198868625111334,0.5173488632466199,0.6588938989178853,0.6313802977914036,0.43617174060964203,0.12648381779638027,-1.2256043270268324,1.1951588178023542,0.800925713469723,0.5492525930223249,-1.249594006598084,0,0,0,0,0,1,0,0,0
0.5614558523524923,1.4372955894806654,-0.34198868625111334,-0.7014343864746433,-1.5798645396578095,-0.417688954674231,-0.9344843525468476,0.19050785896471045,0.1758425804085842,-0.5305406430442009,-0.9989664194680326,-0.9485888787156368,0.3855062796250142,0,0,0,0,0,1,0,0,0
0.9793024993010725,-0.7652679542573289,-0.34198868625111334,1.0866342751365334,1.1558772729841937,0.8611764197600665,1.0786667842767466,-1.1028829982539605,-1.5320837700047565,0.9757902422710125,-1.1570057287015918,-2.908496282355644,-1.286110646858377,0,0,0,0,0,0,0,1,0
-0.3918432858845,0.06069337464441892,-0.34198868625111334,-0.16334269578417696,0.18407644998598957,-0.27115229718696776,-0.09281584534294059,0.6537172208295614,-0.23372540248009613,1.1161861306110712,-0.12755522827743634,-0.09283208922768621,-0.34826840548116544,0,1,0,0,0,0,0,0,0
-0.7806343712902981,-0.4462458536762305,-0.34198868625111334,0.330186536049936,0.38940291438897146,0.5747638619440519,0.04317893889992981,0.06663564202985156,0.4265984882996131,0.7651964097609244,0.8250706079359611,1.1208254798838146,-0.26587576443242744,0,1,0,0,0,0,0,0,0
0.00663298670222538,0.27046133119089466,-0.14464886836413277,-0.8729998530716034,-1.4013705109438537,-0.7751495888477066,-0.8605974225251304,-0.46061323535897575,1.4658424176702103,0.26796097188988305,-0.869461985512755,-0.3182561623637131,0.7489754850963847,1,0,0,0,0,0,0,0,0
-0.5191343174052595,-0.3369917096416078,12.287759658515643,-2.5652592281416204,-2.0126833935981865,-3.3528626091918374,-2.387593976307282,0.14011230387478385,-1.0890816660639389,0.8002953818459391,-2.0975591176818695,1.4172955286764573,-1.0698713654040055,0,0,0,1,0,0,0,0,0
-0.8000047456521527,-0.520538671619774,-0.34198868625111334,0.4271098840625044,0.23190818317077513,0.23173486828068568,0.7349319359148455,0.8086818394988529,-1.0556475450118017,-1.677107064488014,0.09852878354279393,-0.7322458701372221,-1.1721836589480668,0,0,0,0,0,0,1,0,0
-0.6132189928771252,-0.7521574569731742,0.4473705852968089,-0.7927874271301675,0.02541509112913992,-0.5509040978444703,-0.8980763000723784,-0.3015479124438701,-1.2980449226397963,1.1893089891215185,-0.3075444415712119,0.9910196747367662,-1.0146208878919998,0,0,0,0,1,0,0,0,0
2.3878054350416504,0.6419254209086119,-0.34198868625111334,-0.08090214689992337,-0.15774544813942917,0.017480513015217452,0.355859860151254,0.981441967159411,-0.08048568099113414,-0.30239732449160556,-0.5292384725793988,-1.138757054157404,-0.3721256121221578,0,1,0,0,0,0,0,0,0
-0.5813962349969354,0.14372652411073228,-0.34198868625111334,0.6733174692438565,0.844387693463761,0.42933733064987406,0.5229085715047012,-0.3787096815544501,0.3374408321605806,1.1805342461002648,1.260776203531259,1.408748644386939,-0.7349237179352178,0,0,1,0,0,0,0,0,0
2.0709614544084554,-0.42876519063069085,-0.34198868625111334,0.969657820638606,0.9143853517829593,1.2375091992159926,0.685673982567034,-0.2908330264711158,-1.3788440485157945,1.203933560823608,1.3266259157119087,0.7773475674988259,-1.1924424991183116,0,0,0,0,0,0,0,0,1
-0.4402692217891368,0.16557735291765674,-0.34198868625111334,0.41596926934841605,0.0032491659947271037,0.2561576445285629,0.5914413761625256,0.03463246393462481,2.850572264579558,0.06906679674146657,0.5375268647471245,0.10801969157597793,2.1956356980144225,0,0,0,1,0,0,0,0,0
1.899395281489171,-0.7128259651207098,-0.34198868625111334,2.122711443546748,1.5431976490170916,2.266596180206091,1.98030149555625,0.7565664203101432,0.4433155488256813,0.45808040401704586,2.1453573371579857,0.12190837854644432,0.731424113385155,0,0,1,0,0,0,0,0,0
-0.8304439053636388,3.137290070659395,-0.34198868625111334,0.2176663274376438,0.19574272637252263,0.45598035928392183,0.050674714409379394,-0.2562810009390035,0.4182399580365785,1.2478072759298762,0.6505688706572397,0.937067467659186,0.17471577093795143,0,0,0,0,0,0,1,0,0
1.2338845623425914,-0.4549861851990003,-0.34198868625111334,1.5667947693137407,1.4288681404290673,1.588309076230956,1.2018116676462747,0.6003306938557613,0.9726891321511867,1.2478072759298762,2.0817026153833575,1.259712349588476,0.38859392727157743,0,0,0,0,0,0,1,0,0
1.1231967088462789,-0.7477872912117892,-0.34198868625111334,1.4386777001017246,0.9167186070602659,1.360733206648464,1.4309682332208753,-0.049035166413382014,-0.9887793029075275,0.21531251376236107,1.1499291880271658,-0.5682525278321029,-0.34793217902922774,0,0,0,0,0,0,0,0,1
2.140141362843651,-0.6953453020751703,-0.34198868625111334,1.8185726618521367,1.4043689600173481,1.8769418864331413,1.7222326530166296,-0.047587208849495695,-1.6769649612306843,-1.4723630606587617,0.12706365882107543,-2.414379534367907,-1.3985384843396844,0,0,0,0,0,0,0,0,1
-0.7806343712902981,-0.5511298319494683,-0.34198868625111334,-0.07087559365724388,0.45590068979220993,-0.16124980407152031,0.07958699137439905,0.4355840717968606,-0.3953236542320925,-1.677107064488014,-0.7059352002641418,-1.4710171809124009,-0.13948475889295375,0,0,0,0,0,0,1,0,0
-0.15524799903613182,0.37097514370274753,-0.34198868625111334,1.095546766907804,0.9867162653794644,1.1731218800170435,0.868785070012159,0.6903582843736913,0.3708749532127175,1.2331827042277868,1.55380742273515,1.0684758136105197,-0.3219320096465744,0,0,0,0,0,0,1,0,0
3.4255040615695815,1.2406381302183442,-0.34198868625111334,0.809232968755734,0.3345714153722661,0.8622865459531519,0.7788357638987643,-0.038258383018049694,0.011458151902243113,-0.8288819057668257,0.350952680235284,-0.9480546984475421,0.36585982146199975,0,0,1,0,0,0,0,0,0
0.39957486661413516,-0.7652679542573289,-0.34198868625111334,1.2437169426051788,0.798889215556282,1.4129091377234744,0.9458844752522118,0.7009692711014032,0.8389526479426384,-1.677107064488014,0.7010536499957377,-1.0864073878841083,2.018680875930663,0,0,0,0,0,0,0,0,1
3.7243612660096255,1.0177596763877141,-0.34198868625111334,-0.3070566255959164,-0.7550587991299219,-0.37772441172315924,-0.18704845174744933,0.3929743282183928,-1.1113710800986971,-0.2380492090024119,0.062311441843436656,0.7009597891612619,-1.0797740647049874,0,0,0,0,0,0,0,0,1
-0.5910814221778627,0.4845994534987551,-0.34198868625111334,1.329499675903659,1.1617104111774603,1.652696395429905,0.9576635510527752,0.31631437035514504,0.6522788054015387,1.2097833895044436,1.874276022014311,1.3296899647089018,0.10732419743255904,0,0,1,0,0,0,0,0,0
