zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
91522,108.0,0.0,1.17,0.0,14.95,2.63,12.59,17.64,100505.25,4.28,50.0,5.79,54.98,3.3171412297671687,On time
49316,675.0,0.0,0.68,0.0,-5.39,-17.19,-6.83,-3.7,99916.47,5.34,90.5,-13.8,52.68,3.9010214655074864,Delayed
56572,153.0,0.0,0.09,0.12,-6.05,1.2,-10.34,-1.86,96627.77,3.91,25.7,-8.24,86.17,2.7073055518825697,On time
4210,739.0,0.0,2.81,0.02,1.35,1.25,-4.39,4.51,101190.0,11.21,15.0,-2.2,78.0,4.090571932343616,Delayed
1010,119.0,0.0,1.94,0.02,-3.26,-8.91,-8.13,2.85,98603.85,10.53,23.7,-7.33,74.79,4.301290434554037,On time
1376,128.0,0.0,0.36,0.02,-0.54,-5.32,-3.18,5.42,100213.75,2.93,25.5,-3.72,80.81,1.7484445539800857,On time
65672,134.0,0.0,0.3,0.0,1.81,3.61,-1.73,3.99,98661.37,7.24,100.0,0.43,90.63,3.224972470343263,Delayed
44217,104.0,0.0,0.44,0.07,-3.44,0.57,-6.93,-0.47,98568.57,4.45,38.0,-4.32,94.11,2.6399929024881645,Delayed
27052,232.0,0.0,1.4,0.0,9.8,6.42,4.59,13.81,98669.7,9.0,92.2,8.28,90.6,3.608306465851208,On time
3054,1401.0,0.0,0.12,0.01,-3.79,-8.93,-9.34,-1.29,100813.5,7.28,39.7,-14.77,44.67,2.6203371606143424,Delayed
19320,1194.0,0.0,3.53,0.0,5.37,7.16,4.4,7.7,99626.5,1.96,100.0,5.0,97.42,1.5606761840749657,Delayed
97148,141.0,0.0,2.87,0.01,1.27,-4.55,-2.72,4.6,101808.25,5.84,65.7,-1.1,84.45,2.2842270063259447,On time
53222,944.0,0.0,4.94,0.11,0.49,5.28,-4.87,3.09,98475.47,13.54,50.5,-0.4,94.0,5.003319003675487,Delayed
16648,311.0,0.0,0.64,0.0,0.24,0.97,-4.71,7.31,96319.72,4.53,20.7,-4.08,75.13,2.336192845255744,On time
44030,299.0,0.0,0.0,0.0,-1.89,-10.88,-2.77,-0.96,99028.02,8.75,78.5,-4.01,85.54,5.9871825665676734,On time
30213,1032.0,0.0,7.25,0.0,11.85,8.14,6.14,16.55,98782.37,11.88,99.7,10.4,91.13,4.569620399026462,Delayed
50273,266.0,0.0,0.05,0.1,-9.52,-10.64,-12.9,-5.41,99370.37,3.88,62.5,-11.5,89.33,2.491381372956472,On time
78248,450.0,0.0,0.26,0.0,20.38,14.65,16.02,25.42,98547.37,9.56,70.5,17.43,84.15,4.4390692907471765,On time
50266,1747.0,0.0,0.18,0.0,7.48,1.18,-0.29,12.95,97999.17,13.34,62.5,0.06,60.53,6.837842730683228,Delayed
42122,128.0,0.0,6.41,0.0,15.34,9.45,11.99,18.76,99057.45,9.27,99.2,13.9,91.38,4.331422729746241,On time
28270,1186.0,0.0,2.03,0.0,17.59,10.96,15.88,19.87,99625.3,10.39,100.0,16.42,92.94,4.1675521510374,Delayed
92154,3249.0,0.0,0.07,0.0,19.82,16.22,16.56,23.23,100321.5,3.26,62.2,4.11,36.09,2.655778345656164,Delayed
25309,679.0,0.0,5.8,0.0,17.35,12.1,12.1,24.7,98955.35,10.48,90.2,12.58,75.02,3.19115062444334,On time
60605,2625.0,0.0,0.0,0.0,2.04,-2.22,-0.38,4.0,99064.55,12.84,100.0,-1.74,76.14,9.700120579864214,Delayed
28365,265.0,0.0,3.83,0.0,15.67,10.47,10.32,20.07,102167.5,6.94,100.0,14.49,92.82,3.72435424054612,On time
60002,556.0,0.0,0.24,0.23,-10.23,-10.42,-13.28,-6.54,99619.47,4.98,100.0,-11.71,93.85,2.9563252644487568,Delayed
74701,654.0,0.0,4.56,0.0,7.36,1.38,3.3,12.05,100021.05,6.17,2.2,-2.51,49.58,3.366423108399192,Delayed
97828,244.0,0.0,0.09,0.0,2.54,2.47,-1.03,5.78,85972.57,7.55,88.7,-0.47,81.04,3.306326691396852,On time
19464,1457.0,0.0,2.8,0.01,-4.85,-11.35,-6.2,0.81,99910.27,10.65,24.7,-9.38,71.88,4.927304001770326,Delayed
49009,1253.0,0.0,1.16,0.03,-8.69,-17.7,-10.64,-6.54,99777.02,6.37,56.5,-13.09,73.34,3.7579319345234654,Delayed
48917,903.0,0.0,0.83,0.0,-1.38,-3.78,-5.4,2.2,99034.6,5.52,36.5,-5.23,75.91,2.9501787478499986,On time
39520,446.0,0.0,0.89,0.0,22.71,13.67,19.31,27.82,101087.25,8.44,39.5,19.15,81.78,2.7804859510720767,On time
64152,895.0,0.0,0.33,0.0,9.73,5.51,3.49,16.14,96919.4,15.58,62.2,4.51,73.25,6.517161880143938,Delayed
46237,1422.0,0.0,8.22,0.0,9.33,3.96,3.99,14.6,99435.12,6.06,48.2,3.17,66.55,3.617851104350376,Delayed
37172,683.0,0.0,5.47,0.0,15.62,9.95,12.8,19.21,98853.45,10.24,99.5,14.25,91.73,4.22419475700648,Delayed
50013,291.0,0.0,0.25,0.05,-21.17,-16.57,-23.92,-18.76,100289.25,6.69,34.5,-24.83,88.55,3.874413184471748,Delayed
23605,155.0,0.0,1.7,0.0,-0.52,-6.29,-4.4,1.82,102151.75,3.34,85.5,-12.5,41.03,2.3578999557124005,On time
49015,503.0,0.0,1.14,0.09,-9.13,-17.5,-12.82,-7.72,98840.57,9.15,98.0,-11.7,85.11,5.059629420514479,Delayed
77619,376.0,0.0,1.16,0.0,5.63,4.92,1.46,10.61,102193.25,7.43,0.0,-3.67,51.69,3.993425390929074,On time
33032,1684.0,0.0,0.0,0.0,23.47,14.37,19.28,28.89,101814.25,3.52,0.0,16.42,66.26,2.797719257948358,Delayed
60174,997.0,0.0,0.32,0.0,-10.36,-15.67,-14.35,-8.05,99582.02,6.15,37.2,-18.92,56.21,3.6067895673812513,Delayed
24079,105.0,0.0,0.74,0.0,-7.77,-16.89,-10.18,-4.81,96298.92,11.9,2.5,-17.8,46.52,5.48369119284547,On time
7481,1111.0,0.0,4.77,0.0,-0.03,-10.83,-1.94,2.98,100392.77,11.87,38.7,-8.79,52.18,6.230092823196507,Delayed
11751,383.0,0.0,0.0,0.0,5.7,6.68,3.91,6.69,101827.25,14.54,58.0,0.63,70.0,9.846549509237112,On time
93427,246.0,0.0,0.4,0.0,14.97,8.42,11.51,20.08,98188.12,3.98,70.0,11.15,79.09,3.1035418253999465,On time
29649,880.0,0.0,1.44,0.0,5.26,3.65,2.27,8.28,101407.75,8.54,99.7,3.91,91.14,3.3643071356185734,Delayed
28470,263.0,0.0,1.95,0.0,10.63,-0.1,6.08,16.61,100883.5,10.15,43.5,1.63,57.63,4.429933122776903,On time
79764,447.0,0.0,0.0,0.0,3.38,5.42,-3.25,9.82,91596.87,5.14,0.0,-6.09,50.55,3.687062704429037,Delayed
85937,105.0,0.0,0.16,0.0,7.91,9.83,1.82,12.89,82580.95,3.17,24.0,-3.45,48.05,3.001915154972487,On time
10032,1972.0,0.0,3.2,0.0,11.07,8.18,8.23,14.05,100605.75,4.19,98.7,9.33,89.48,2.066890487427516,Delayed
65560,130.0,0.0,0.32,0.0,0.41,3.96,-1.46,5.46,97445.45,6.16,99.5,-1.76,85.4,3.454090377361263,On time
42141,635.0,0.0,0.85,0.0,-6.18,-11.41,-10.12,-0.77,99770.87,7.12,41.2,-18.63,40.26,4.0476915674135325,Delayed
2857,265.0,0.0,0.22,0.01,-1.7,-8.59,-5.71,0.97,101954.0,6.06,97.0,-7.77,64.11,2.3308200925129383,On time
60403,221.0,0.0,0.42,0.0,4.38,-2.3,0.85,9.9,99692.17,10.24,13.0,-2.24,64.16,4.261139380990878,On time
44709,343.0,0.0,2.97,0.0,10.69,8.46,0.68,15.27,97669.85,16.84,95.7,9.6,92.89,6.863099484601575,Delayed
83241,164.0,0.0,0.49,0.21,-6.93,-2.62,-13.92,-0.75,79764.42,2.95,37.2,-11.64,71.28,2.3072883803576567,On time
20165,1878.0,0.0,2.01,0.0,4.67,-1.35,-0.83,9.66,100992.25,4.2,51.0,-4.67,53.3,2.2730056999541293,Delayed
35906,232.0,0.0,3.05,0.0,19.57,12.65,15.31,24.45,100020.7,11.78,40.7,16.78,85.19,4.054389649835265,On time
11561,1725.0,0.0,0.0,0.0,2.39,-5.99,0.6,4.6,101440.25,4.51,12.5,-4.77,60.04,4.141136771645093,Delayed
1830,879.0,0.0,2.02,0.02,-1.68,-11.1,-3.55,1.46,103004.5,6.56,60.2,-4.42,82.06,3.454891401702372,Delayed
98409,660.0,0.0,3.05,0.0,7.59,0.53,0.14,15.9,100732.5,2.08,8.2,0.93,66.08,1.2482121895298015,Delayed
90712,1105.0,0.0,0.83,0.0,19.29,9.56,15.79,24.36,100031.65,3.29,60.0,-11.03,14.67,2.545715825698587,Delayed
79201,224.0,0.0,1.54,0.0,14.79,9.62,9.44,22.82,94946.25,10.52,7.7,-5.33,25.91,6.31543775620571,On time
55971,184.0,0.0,0.12,0.18,-24.63,-16.02,-26.64,-20.68,99325.47,6.82,99.0,-27.58,97.22,3.994380560305245,Delayed
24590,225.0,0.0,0.51,0.04,-4.97,-13.59,-8.51,-0.84,100908.75,4.53,47.7,-10.09,70.16,2.058888593216115,Delayed
60707,1221.0,0.0,11.03,0.0,1.37,-4.3,-1.54,5.53,100340.25,5.8,1.2,-6.22,58.57,2.8370620109514,Delayed
3868,122.0,0.0,1.38,0.01,-5.11,-10.67,-9.31,-1.77,100064.95,4.9,60.2,-13.4,56.82,2.3732516532380656,On time
2468,313.0,0.0,3.87,0.01,3.77,-2.85,0.31,7.12,99782.52,21.23,100.0,0.83,81.19,11.096372011887796,On time
29115,232.0,0.0,1.78,0.0,13.89,7.4,11.63,18.87,100509.0,6.51,45.5,8.71,72.2,3.5310127453605733,Delayed
3872,136.0,0.0,1.81,0.0,0.98,-1.93,-2.8,8.18,100929.75,3.19,50.7,-3.31,73.41,1.7765176417819095,On time
37203,1895.0,0.0,1.75,0.0,5.99,-0.32,-0.87,12.52,99976.42,2.69,30.5,-0.65,64.95,1.7592822054886827,Delayed
74014,976.0,0.0,0.84,0.0,17.11,13.71,11.37,23.37,99108.3,7.64,30.2,12.38,75.18,4.843142687930743,Delayed
37801,515.0,0.0,1.76,0.0,-6.22,-7.68,-10.28,-1.27,96088.52,2.17,2.7,-20.39,33.35,1.5567308830076665,Delayed
50313,427.0,0.0,0.0,0.0,-6.64,-12.88,-8.04,-0.7,99867.05,7.17,0.0,-18.84,38.43,4.882264918476801,On time
63139,1135.0,0.0,5.43,0.0,5.64,1.47,0.53,10.83,100840.25,3.88,0.0,-3.95,51.92,2.0180043425291765,Delayed
11934,449.0,0.0,1.4,0.0,6.21,2.79,3.95,7.9,101983.5,5.63,99.2,4.76,90.6,3.2480345193308366,On time
30276,825.0,0.0,2.14,0.0,17.82,10.96,11.25,24.95,98507.2,10.55,92.2,14.06,80.38,3.8714526448684734,Delayed
66215,897.0,0.0,0.48,0.0,9.15,6.5,0.19,15.38,97933.2,13.08,38.7,0.7,59.76,5.409447448775968,Delayed
45840,3860.0,0.0,0.36,0.1,-14.36,-16.17,-16.7,-12.41,100003.72,8.52,99.5,-16.43,92.92,4.784162127397635,Delayed
54603,351.0,0.0,0.2,0.17,-14.75,-6.14,-22.3,-9.83,99446.65,8.95,3.5,-17.79,86.61,3.717174577029035,Delayed
32244,1442.0,0.0,1.56,0.0,14.44,7.98,8.86,18.56,101696.25,2.77,95.5,13.0,91.7,1.4110129235162807,Delayed
37075,3143.0,0.0,1.1,0.0,1.81,-2.3,-1.44,7.67,99960.05,3.67,0.0,-1.82,78.61,2.622525057846385,Delayed
95136,2193.0,0.0,0.99,0.0,11.49,-1.78,7.76,14.69,101775.25,5.02,16.0,2.29,54.19,3.2960067769960664,Delayed
35971,128.0,0.0,13.61,0.0,13.25,10.03,7.73,18.46,98951.95,5.28,48.7,11.79,91.23,2.911282072612827,Delayed
2916,351.0,0.0,0.07,0.07,-2.7,-6.01,-6.93,2.18,100934.75,8.65,39.0,-5.04,85.06,3.2928652387153465,Delayed
55328,258.0,0.0,0.04,0.06,-5.19,-12.43,-10.46,-0.8,98244.17,11.76,39.7,-9.59,72.61,5.712394089308303,On time
32536,767.0,0.0,0.44,0.0,18.88,10.98,11.13,24.78,100870.25,9.01,33.7,14.18,76.98,3.6012720707302024,On time
19567,124.0,0.0,0.72,0.02,-14.01,-22.05,-15.88,-11.32,100886.0,11.54,13.7,-21.37,59.87,4.739920374195799,Delayed
75241,194.0,0.0,0.0,0.0,12.69,7.79,10.69,15.77,99756.37,10.1,98.7,8.48,76.28,5.493024640095483,On time
11795,1402.0,0.0,0.0,0.0,6.65,2.2,5.47,7.51,101966.5,7.92,75.0,2.55,75.16,6.182722407828872,Delayed
3861,168.0,0.0,0.58,0.0,-3.31,-11.85,-5.14,-0.11,101196.5,5.06,97.7,-9.83,62.76,2.6474644954445163,On time
56031,243.0,0.0,0.26,0.09,-1.2,5.19,-6.04,1.47,96725.37,12.95,69.5,-2.97,88.11,6.35511857471055,On time
95722,262.0,0.0,0.32,0.0,13.69,10.71,10.53,17.93,95695.25,1.44,98.5,4.92,55.88,1.1159205409555903,On time
45335,188.0,0.0,3.94,0.0,9.06,5.3,7.97,10.24,97747.05,7.09,100.0,8.4,95.73,3.501162363653449,On time
23602,349.0,0.0,1.72,0.0,-4.83,-12.07,-7.84,-2.49,103184.75,4.48,0.2,-18.21,35.81,3.3870263411894768,Delayed
92625,1164.0,0.0,0.0,0.0,16.83,10.45,15.77,18.54,101831.0,3.52,96.0,13.05,78.7,2.953382342680153,Delayed
45669,448.0,0.0,0.44,0.01,5.53,4.52,0.11,10.55,100167.25,11.62,67.5,2.25,79.57,3.90782297862766,On time
19952,258.0,0.0,1.55,0.0,-0.86,-5.37,-4.08,4.09,102728.75,5.94,85.0,-7.8,62.0,3.3787676063387373,On time
78962,181.0,0.0,0.21,0.0,14.93,15.29,9.24,21.05,99993.12,8.39,13.5,12.65,87.09,4.240826644608048,On time
44857,518.0,0.0,0.32,0.14,-8.14,-2.98,-11.87,-5.25,98098.5,16.12,18.0,-10.81,83.78,8.125754958383732,Delayed
91739,1474.0,0.0,0.16,0.0,22.19,14.62,18.69,26.92,98667.2,1.58,58.2,-9.63,11.33,1.2012077739824307,Delayed
13164,105.0,0.0,2.76,0.05,-4.63,-7.39,-10.28,0.3,99110.32,6.48,83.5,-6.45,88.49,3.0817158445319155,On time
65648,125.0,0.0,3.06,0.0,5.46,3.57,-0.27,12.15,98344.27,5.68,0.0,-3.3,55.32,3.5145305700046734,Delayed
92284,819.0,0.0,0.51,0.0,14.73,13.6,9.34,20.73,92956.0,1.66,60.7,-8.23,20.33,1.4531397949981315,Delayed
77523,1287.0,0.0,0.73,0.0,15.41,8.93,8.9,22.8,101985.0,4.15,26.5,5.75,54.19,2.8269102573335587,Delayed
48509,147.0,0.0,0.79,0.0,0.09,-3.35,-2.99,2.3,98912.82,10.33,28.0,-3.37,78.86,4.704957998313795,On time
83713,2217.0,0.0,0.04,0.0,3.05,1.19,1.47,5.9,92294.0,3.76,73.0,0.0,80.31,1.867988960079172,Delayed
45177,557.0,0.0,1.69,0.08,-3.33,-6.31,-5.65,-1.89,98858.77,8.18,100.0,-4.25,94.01,4.388248516707667,Delayed
55944,229.0,0.0,0.12,0.17,-11.72,-8.28,-14.05,-6.02,97217.7,7.51,85.5,-13.28,94.35,4.524801863878358,Delayed
6855,248.0,0.0,0.0,0.0,6.11,2.32,4.01,12.7,103207.25,6.79,46.5,-0.46,63.23,3.9361343007129577,On time
11755,358.0,0.0,4.2,0.0,8.05,-0.68,6.02,11.23,101784.25,7.05,29.2,0.5,61.37,4.251984988008704,On time
32750,1330.0,0.0,1.0,0.0,14.58,3.6,9.85,20.14,101369.5,4.33,10.7,3.64,49.22,2.711824336580916,Delayed
17109,432.0,0.0,0.56,0.0,-6.4,-9.28,-11.85,-3.78,100567.0,6.03,66.5,-18.5,40.52,2.4460482674436284,Delayed
61088,134.0,0.0,0.16,0.0,-4.84,-13.47,-6.84,-0.12,99784.37,7.11,52.0,-12.11,57.47,5.264420419290606,On time
33974,259.0,0.0,0.52,0.0,24.22,15.6,20.42,30.66,102510.75,8.94,7.5,18.76,73.11,4.5689214481313885,On time
98072,2264.0,0.0,3.85,0.01,2.62,-6.05,0.28,5.53,99168.67,2.88,97.2,0.63,86.99,1.584453333572128,Delayed
92126,4280.0,0.0,0.59,0.0,17.44,14.28,10.68,23.85,98648.37,2.09,13.0,4.75,45.92,1.6092920613923545,Delayed
56069,284.0,0.0,0.0,0.15,-11.39,-11.87,-16.85,-8.82,98218.55,9.48,99.5,-13.24,91.82,5.436133382133676,Delayed
74344,585.0,0.0,0.71,0.0,10.91,8.3,-0.29,19.9,98705.35,13.53,100.0,6.81,75.77,7.719672387769482,On time
41143,208.0,0.0,0.41,0.0,5.88,4.4,-1.18,12.26,99802.17,9.23,36.5,-1.36,62.06,3.0641890181816667,On time
46809,153.0,0.0,1.53,0.0,-0.75,-4.72,-3.69,3.86,98605.87,9.33,58.2,-9.89,50.97,5.250136005465375,On time
78724,398.0,0.0,0.04,0.0,11.99,10.6,10.43,13.22,100543.25,3.36,98.7,11.08,94.33,2.1883559411543043,Delayed
29061,156.0,0.0,1.93,0.0,11.09,3.52,7.29,17.03,101029.25,9.28,21.0,-0.85,46.74,4.313200715382925,On time
74401,179.0,0.0,0.29,0.0,10.48,6.5,6.93,12.46,99734.92,10.51,61.5,7.94,84.51,4.929366445372146,On time
55901,1877.0,0.0,0.12,0.12,-15.79,-8.4,-23.77,-10.13,98158.12,11.02,62.7,-19.17,84.95,5.854002636766242,Delayed
32344,179.0,0.0,1.57,0.0,16.27,10.78,11.96,20.55,101714.0,6.27,74.7,11.04,71.63,2.768538539074425,On time
39562,520.0,0.0,0.56,0.0,20.79,12.58,15.91,25.98,101457.0,5.76,100.0,18.49,87.48,2.8572704524360657,On time
84070,2000.0,0.0,0.0,0.0,2.21,3.88,-2.43,6.75,83999.62,2.12,47.7,-9.27,43.18,1.655754696119418,Delayed
77069,778.0,0.0,2.62,0.0,12.06,6.08,7.37,17.18,102492.0,3.02,12.5,-0.8,42.29,1.9551925273491253,Delayed
80234,1052.0,0.0,0.0,0.0,7.19,12.45,1.71,17.0,83147.35,2.78,86.5,-4.83,44.62,2.078312689512165,Delayed
89178,1709.0,0.0,0.0,0.0,5.42,5.32,0.36,10.08,85484.37,10.27,13.2,-10.48,32.37,6.80768418184002,Delayed
28753,380.0,0.0,1.31,0.02,1.77,4.23,-4.52,5.26,91089.02,2.85,97.7,-0.23,87.18,1.8154712331517369,Delayed
91411,954.0,0.0,3.76,0.0,16.36,6.96,12.57,20.36,100543.5,2.51,40.2,3.16,42.74,2.130528497478484,Delayed
79124,212.0,0.0,0.0,0.0,8.37,4.76,3.07,12.96,88354.15,15.41,27.2,-3.54,44.34,10.548092410823902,On time
45459,1128.0,0.0,1.8,0.0,-6.14,-15.03,-7.76,-3.76,99582.75,6.09,20.7,-16.72,44.16,3.664198390711809,Delayed
92843,1228.0,0.0,0.9,0.0,17.9,7.58,11.7,22.98,100789.25,3.02,23.0,-10.94,13.6,2.356884042800289,Delayed
91411,629.0,0.0,1.15,0.0,16.07,8.45,14.2,18.64,100187.0,2.3,0.0,4.88,48.98,1.8519927541479348,On time
55426,1407.0,0.0,0.44,0.01,-2.9,-0.2,-7.94,1.74,98199.0,4.96,24.0,-5.69,82.15,2.756922260511337,Delayed
53523,172.0,0.0,0.28,0.0,1.72,-6.59,-2.9,7.22,99414.6,1.69,8.2,-6.55,56.22,1.2867741154806425,On time
17562,126.0,0.0,4.07,0.0,2.13,1.42,-0.67,5.73,100993.25,6.14,91.2,-1.23,78.75,3.333856102847273,On time
29420,636.0,0.0,0.48,0.0,5.8,-4.63,2.03,9.19,102389.75,8.66,0.0,-5.63,45.66,3.754869436945101,On time
76116,1553.0,0.0,0.0,0.0,8.15,5.18,4.9,13.0,99955.25,5.84,0.0,-1.67,50.08,3.9086710550890618,Delayed
75602,249.0,0.0,7.37,0.0,10.87,9.14,4.85,18.16,101220.25,6.54,0.0,5.01,68.48,2.6429329127623142,On time
78681,3128.0,0.0,0.12,0.0,13.89,7.82,8.54,18.04,100162.25,4.65,62.2,9.0,72.39,3.0446843709370865,Delayed
67502,854.0,0.0,0.39,0.0,20.52,17.45,15.1,26.98,94695.22,14.29,95.5,10.03,57.24,7.731801312771098,On time
20186,886.0,0.0,2.37,0.0,9.81,5.77,4.27,14.65,100343.25,6.89,87.0,5.8,77.53,3.3265084053438634,Delayed
98665,750.0,0.0,4.11,0.0,6.32,-4.07,4.61,8.81,99613.0,7.59,100.0,1.22,71.27,3.532628612806845,Delayed
34690,316.0,0.0,0.95,0.0,9.4,3.11,7.73,11.67,101966.5,9.29,55.2,2.05,62.26,6.002860647479303,Delayed
2043,1538.0,0.0,2.6,0.0,2.59,-0.3,-0.94,6.92,102554.75,4.41,86.2,-0.61,80.1,1.911168250212244,Delayed
98249,244.0,0.0,2.38,0.0,7.55,-3.23,4.44,11.97,101781.25,3.86,92.0,3.11,74.7,2.494902091323968,Delayed
70806,573.0,0.0,2.13,0.0,15.33,8.77,13.62,17.34,102196.75,9.39,100.0,14.51,94.93,3.1098929781834075,Delayed
59714,1052.0,0.0,0.0,0.54,-8.95,-4.92,-14.11,-2.72,82297.05,1.2,10.5,-12.81,76.46,1.037431304977488,Delayed
51632,147.0,0.0,0.0,0.0,4.7,1.22,-0.99,10.14,98731.9,10.63,27.5,-4.85,51.27,5.377543302402363,Delayed
33815,141.0,0.0,1.13,0.0,23.63,14.17,20.15,28.34,101884.0,4.34,96.7,19.29,77.87,2.413948933329596,On time
1606,564.0,0.0,0.47,0.01,2.13,-2.9,-0.4,7.02,98221.97,10.92,21.7,-1.53,77.34,3.9967050005050826,On time
7647,110.0,0.0,5.98,0.0,2.27,-8.2,-0.6,6.1,100706.75,10.18,29.0,-4.85,60.06,4.944880974380877,On time
7755,261.0,0.0,0.0,0.0,4.71,5.22,3.4,6.24,102960.0,5.26,98.5,3.05,89.23,3.70251423701931,On time
30110,198.0,0.0,5.72,0.0,7.88,8.19,2.84,12.16,99290.87,6.34,95.7,5.36,84.91,2.573822260815388,Delayed
84340,206.0,0.0,0.16,0.03,-0.38,1.0,-4.74,3.65,84387.22,1.82,45.0,-9.26,51.56,1.5961814457939951,On time
95361,1185.0,0.0,0.19,0.0,11.49,13.12,6.82,17.61,101719.75,1.14,50.7,7.09,75.17,0.9617758614387292,Delayed
3858,163.0,0.0,2.79,0.03,-0.42,-8.25,-3.3,1.75,100160.75,7.55,99.2,-1.84,90.42,3.531964647332185,Delayed
93636,446.0,0.0,0.45,0.0,15.18,13.58,8.71,22.47,100941.75,2.09,0.2,8.47,66.46,1.6975694395391503,Delayed
65608,139.0,0.0,2.77,0.0,6.08,7.87,0.36,9.44,98421.45,7.21,87.0,4.89,91.98,3.072457651647285,On time
64118,1307.0,0.0,0.52,0.0,2.97,3.6,-3.21,9.63,99380.75,5.38,89.7,-1.08,76.11,2.932615022436249,Delayed
78218,737.0,0.0,0.0,0.0,9.48,8.6,5.91,13.5,99050.15,1.78,70.2,8.05,90.9,1.1836986829229088,Delayed
33445,1099.0,0.0,0.0,0.0,24.84,15.06,21.83,27.06,101034.25,6.36,22.0,18.91,69.37,4.890319971321462,Delayed
11432,1733.0,0.0,0.0,0.0,-2.55,-9.89,-6.7,0.46,102173.5,5.82,52.2,-11.05,53.01,3.969025476538096,Delayed
29644,376.0,0.0,3.96,0.0,14.9,10.96,11.32,20.11,100251.25,5.36,98.5,14.18,95.39,2.0959181667126408,On time
21017,186.0,0.0,0.56,0.0,-1.64,-12.83,-5.45,2.65,101834.0,9.91,67.0,-10.35,52.33,5.467419485907282,On time
8829,131.0,0.0,2.86,0.0,0.61,-4.99,-3.31,7.36,99996.12,5.71,10.2,-6.04,63.62,2.8080286987244985,On time
78577,960.0,0.0,0.32,0.0,11.58,6.86,5.94,16.75,102354.25,2.45,87.0,0.92,49.49,1.954240620030539,Delayed
4096,481.0,0.0,1.94,0.17,-7.96,-15.02,-11.28,-3.74,101595.25,6.54,2.2,-11.6,78.01,3.148521600495982,On time
22963,760.0,0.0,1.34,0.0,10.55,2.58,2.18,19.77,99725.15,8.07,33.0,3.54,64.06,3.3352984099044733,On time
75024,2749.0,0.0,5.49,0.0,13.2,7.55,7.78,18.26,100497.5,6.33,0.0,2.48,48.72,3.7164689640606303,Delayed
34667,782.0,0.0,1.62,0.0,23.04,13.49,18.02,29.26,102503.5,7.51,19.0,17.01,71.66,3.465574625610756,Delayed
78256,274.0,0.0,0.0,0.0,21.63,14.52,15.66,27.9,98981.35,7.76,5.0,13.9,63.88,4.307590422657839,On time
93041,589.0,0.0,0.0,0.0,17.06,11.9,16.56,18.24,101681.25,2.99,71.5,12.97,77.15,2.4952829302674338,Delayed
37190,151.0,0.0,1.78,0.0,5.93,-0.69,2.64,9.36,97684.67,6.78,91.7,2.96,81.6,3.342812785605571,On time
48131,223.0,0.0,0.6,0.0,1.99,2.33,0.66,3.15,99320.6,7.23,100.0,1.74,98.13,3.3567175021616675,Delayed
85213,1855.0,0.0,0.0,0.0,21.82,11.68,18.9,25.96,96641.1,4.59,58.2,-2.35,20.13,3.5138962819689965,On time
17814,146.0,0.0,1.52,0.04,-6.89,-14.52,-8.62,0.68,99120.97,8.83,19.5,-11.43,72.51,3.779391925980472,On time
52253,144.0,0.0,0.0,0.03,-20.06,-16.3,-23.05,-16.97,100636.0,7.74,49.7,-24.33,83.25,4.757951222586343,Delayed
53208,596.0,0.0,1.4,0.0,-1.45,-4.53,-4.9,-0.05,99442.12,7.57,70.2,-8.56,58.68,4.2846185550846085,On time
21085,662.0,0.0,4.54,0.0,6.13,8.55,3.65,10.07,101459.75,7.91,100.0,5.21,93.8,3.2968584599710304,On time
67220,275.0,0.0,0.04,0.0,3.93,-3.91,0.86,6.75,97337.57,14.04,42.7,-1.39,69.13,8.702294000002393,On time
25427,498.0,0.0,0.12,0.0,1.04,0.27,-2.09,7.16,100310.25,3.55,35.0,-2.17,80.89,2.2206793148454502,Delayed
19518,592.0,0.0,3.18,0.0,-1.8,-10.36,-4.74,2.73,99198.12,10.8,38.0,-7.51,66.35,4.687511625095722,Delayed
46385,973.0,0.0,8.16,0.0,3.83,-3.63,2.57,13.63,98316.12,15.08,39.2,-2.03,65.96,8.503977729172176,Delayed
90805,1262.0,0.0,0.83,0.0,19.29,9.56,15.79,24.36,100031.65,3.29,60.0,-11.03,14.67,2.545715825698587,Delayed
55376,779.0,0.0,0.0,0.16,-14.89,-17.74,-18.68,-10.52,99371.97,3.15,55.0,-17.07,93.01,2.1391728858646104,Delayed
49017,351.0,0.0,2.39,0.0,0.25,-5.74,-2.95,5.19,99081.5,11.09,99.5,-6.72,61.3,5.714361995346488,Delayed
83706,2724.0,0.0,0.56,0.12,-3.26,-4.18,-7.91,-0.54,88403.05,8.62,80.2,-6.25,80.33,5.080437261620597,Delayed
62243,171.0,0.0,0.36,0.08,-3.41,-4.89,-5.02,-1.43,100934.25,8.13,99.2,-4.9,90.36,4.837924183429796,On time
1803,933.0,0.0,0.65,0.0,2.97,5.16,2.48,4.13,101390.25,2.99,100.0,2.8,98.62,1.5793481749093832,Delayed
73054,133.0,0.0,3.11,0.0,15.92,10.65,7.74,22.78,97079.85,10.84,59.7,9.45,68.51,6.660485299837072,On time
75223,252.0,0.0,5.3,0.0,12.18,7.2,8.72,16.89,100235.9,8.9,3.7,-0.97,40.97,5.166591194028151,On time
